accession	alias	title	study_accession	sample_accession	design_description	library_name	library_strategy	library_source	library_selection	library_layout	platform	instrument_model
DRX024467	DRX024467	Illumina HiSeq 2500 sequencing: Illumina HiSeq 2500 sequencing of SAMD00023098	PRJDB4356	SAMD00023098		IpeRAD1_3	OTHER	GENOMIC	Restriction Digest	SINGLE	ILLUMINA	Illumina HiSeq 2500
DRX026011	DRX026011	Illumina HiSeq 2500 paired end sequencing: Illumina HiSeq 2500 paired end sequencing of SAMD00024405	PRJDB3420	SAMD00024405		day0_BbSQE-I	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500
ERX1234253	qiita_ptid_1263:10317.BLANK.93.3E.r22	Illumina HiSeq 2500 sequencing: qiita_ptid_1263:10317.BLANK.93.3E.r22	PRJEB11419	SAMEA3687214		10317.BLANK.93.3E.r22	AMPLICON	METAGENOMIC	PCR	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRX10940790	PRNP_2765	AB 3500xL Genetic Analyzer sequencing: prp_2765	PRJNA728650	SAMN19097423		PRNP_2765	AMPLICON	GENOMIC	PCR	PAIRED	CAPILLARY	AB 3500xL Genetic Analyzer
SRX11047067	Sebastes_macdonaldi-1	AB 5500 Genetic Analyzer sequencing: Sebastes macdonaldi	PRJNA733285	SAMN19373034		Sebastes_macdonaldi-1	AMPLICON	GENOMIC	PCR	SINGLE	ABI_SOLID	AB 5500 Genetic Analyzer
SRX17709227	GSM6601460_r1	Illumina HiSeq 4000 sequencing: GSM6601460: sham-treated worms in day 5 Caenorhabditis elegans RNA-Seq	PRJNA884373	SAMN31021823		GSM6601460	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRX17709228	GSM6601461_r1	Illumina HiSeq 4000 sequencing: GSM6601461: PM2.5-treated worms in day 5 Caenorhabditis elegans RNA-Seq	PRJNA884373	SAMN31021822		GSM6601461	RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 4000
SRX6725035	Emb289P1_bin131	Illumina HiSeq 2500 sequencing: Binning of metagenomic reads from the P1 gut compartment of Embiratermes neotenicus	PRJNA560329	SAMN12581720		Emb289P1_bin131	WGS	METAGENOMIC	RANDOM	SINGLE	ILLUMINA	Illumina HiSeq 2500
SRX9315476	F11-N1-05	Illumina HiSeq 3000 sequencing: Haplotype tagging reveals parallel formation of hybrid races in two butterfly species	PRJNA670070	SAMN16455283		F11-N1-05	Synthetic-Long-Read	GENOMIC	RANDOM PCR	PAIRED	ILLUMINA	Illumina HiSeq 3000
SRX9504942	GSM4907283	NextSeq 550 sequencing: GSM4907283: A20-35 A11A20-35 A11_ROI009PanCK+ Homo sapiens OTHER	PRJNA678298	SAMN16793052			OTHER	TRANSCRIPTOMIC	other	PAIRED	ILLUMINA	NextSeq 550
SRX9504942	GSM4907283	NextSeq 550 sequencing: GSM4907283: A20-35 A11A20-35 A11_ROI009PanCK+ Homo sapiens OTHER	PRJNA678298	SAMN16793052			OTHER	TRANSCRIPTOMIC	other	PAIRED	ILLUMINA	NextSeq 550
SRX9504942	GSM4907283	NextSeq 550 sequencing: GSM4907283: A20-35 A11A20-35 A11_ROI009PanCK+ Homo sapiens OTHER	PRJNA678298	SAMN16793052			OTHER	TRANSCRIPTOMIC	other	PAIRED	ILLUMINA	NextSeq 550
SRX9504942	GSM4907283	NextSeq 550 sequencing: GSM4907283: A20-35 A11A20-35 A11_ROI009PanCK+ Homo sapiens OTHER	PRJNA678298	SAMN16793052			OTHER	TRANSCRIPTOMIC	other	PAIRED	ILLUMINA	NextSeq 550
SRX9626017	S.170804.00784	Illumina HiSeq 2500 sequencing: Stool Microbiome Features to Discriminate Clostridium Difficile Colonization and Infection	PRJNA682076	SAMN16980141		S.170804.00784	AMPLICON	METAGENOMIC	PCR	PAIRED	ILLUMINA	Illumina HiSeq 2500
