accession	alias	experiment_accession	file_1	file_2	metadata_base_count	metadata_read_count	metadata_fastq_md5	metadata_fastq_bytes	metadata_fastq_ftp	metadata_fastq_galaxy	metadata_fastq_aspera
DRR026872	DRR026872	DRX024467	az://raw/results/fastq/DRX024467_DRR026872.fastq.gz		62550	417	515e5448c55e054113c4a22df5f62791	38447	ftp.sra.ebi.ac.uk/vol1/fastq/DRR026/DRR026872/DRR026872.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR026/DRR026872/DRR026872.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR026/DRR026872/DRR026872.fastq.gz
DRR028935	DRR028935	DRX026011	az://raw/results/fastq/DRX026011_DRR028935_1.fastq.gz	az://raw/results/fastq/DRX026011_DRR028935_2.fastq.gz	194930	965	cc01df82a9354bb6b3be93483b20c35a;941c9998d746416dad53c94c480ddf30	60275;61610	ftp.sra.ebi.ac.uk/vol1/fastq/DRR028/DRR028935/DRR028935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR028/DRR028935/DRR028935_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/DRR028/DRR028935/DRR028935_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/DRR028/DRR028935/DRR028935_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/DRR028/DRR028935/DRR028935_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/DRR028/DRR028935/DRR028935_2.fastq.gz
ERR1160846	qiita_ppdid_706:10317.BLANK.93.3E.r22	ERX1234253	az://raw/results/fastq/ERX1234253_ERR1160846.fastq.gz		35658	283	5924f20ef547ebdfed7cad795bbab6e6	18077	ftp.sra.ebi.ac.uk/vol1/fastq/ERR116/006/ERR1160846/ERR1160846.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR116/006/ERR1160846/ERR1160846.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR116/006/ERR1160846/ERR1160846.fastq.gz
SRR14593545	577-6_530058_19-037147 Goat_F.ab1	SRX10940790	az://raw/results/fastq/SRX10940790_SRR14593545_1.fastq.gz	az://raw/results/fastq/SRX10940790_SRR14593545_2.fastq.gz	828	1
SRR14709033	Sebastes_levis-2.fastq	SRX11047067	az://raw/results/fastq/SRX11047067_SRR14709033.fastq.gz		153	1
SRR21711856	GSM6601460_r1	SRX17709227	az://raw/results/fastq/SRX17709227_SRR21711856.fastq.gz		573417800	11468356	7cd1402155befc87be338132d1f31f64	447377777	ftp.sra.ebi.ac.uk/vol1/fastq/SRR217/056/SRR21711856/SRR21711856.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR217/056/SRR21711856/SRR21711856.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR217/056/SRR21711856/SRR21711856.fastq.gz
SRR21711855	GSM6601461_r1	SRX17709228	az://raw/results/fastq/SRX17709228_SRR21711855.fastq.gz		677912850	13558257	cbe4e9f967a71593f9ec3c6edaf11c83	529798447	ftp.sra.ebi.ac.uk/vol1/fastq/SRR217/055/SRR21711855/SRR21711855.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR217/055/SRR21711855/SRR21711855.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR217/055/SRR21711855/SRR21711855.fastq.gz
SRR9984183	Emb289P1_bin131.fastq	SRX6725035	az://raw/results/fastq/SRX6725035_SRR9984183.fastq.gz		1996273	58	0b512d2dc31685983456bd56fd836544	605358	ftp.sra.ebi.ac.uk/vol1/fastq/SRR998/003/SRR9984183/SRR9984183.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR998/003/SRR9984183/SRR9984183.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR998/003/SRR9984183/SRR9984183.fastq.gz
SRR12848126	Longshanks_F11-N1-05_haplo.pMarkdup.chr3_focal.bam	SRX9315476	az://raw/results/fastq/SRX9315476_SRR12848126_1.fastq.gz	az://raw/results/fastq/SRX9315476_SRR12848126_2.fastq.gz	431758	2954
SRR13055517	GSM4907283_r1	SRX9504942	az://raw/results/fastq/SRX9504942_SRR13055517_1.fastq.gz	az://raw/results/fastq/SRX9504942_SRR13055517_2.fastq.gz	2246028	29553	dcf4438c0b682242ee90c5f3a803fb40;18dbe96e7f58b63406d9058938df1962	721167;723753	ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/017/SRR13055517/SRR13055517_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/017/SRR13055517/SRR13055517_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/017/SRR13055517/SRR13055517_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/017/SRR13055517/SRR13055517_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR130/017/SRR13055517/SRR13055517_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR130/017/SRR13055517/SRR13055517_2.fastq.gz
SRR13055518	GSM4907283_r2	SRX9504942	az://raw/results/fastq/SRX9504942_SRR13055518_1.fastq.gz	az://raw/results/fastq/SRX9504942_SRR13055518_2.fastq.gz	2235236	29411	5ec894d863fcefe394470a0925aefde4;aead170df9851773d5202b5760c76d76	717693;723429	ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/018/SRR13055518/SRR13055518_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/018/SRR13055518/SRR13055518_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/018/SRR13055518/SRR13055518_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/018/SRR13055518/SRR13055518_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR130/018/SRR13055518/SRR13055518_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR130/018/SRR13055518/SRR13055518_2.fastq.gz
SRR13055519	GSM4907283_r3	SRX9504942	az://raw/results/fastq/SRX9504942_SRR13055519_1.fastq.gz	az://raw/results/fastq/SRX9504942_SRR13055519_2.fastq.gz	2232728	29378	5ad51460c6c4a850dd37a206e2c441c1;a977367bf41dacf4c21bc0c8201b8b88	714907;721705	ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/019/SRR13055519/SRR13055519_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/019/SRR13055519/SRR13055519_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/019/SRR13055519/SRR13055519_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR130/019/SRR13055519/SRR13055519_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/SRR130/019/SRR13055519/SRR13055519_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR130/019/SRR13055519/SRR13055519_2.fastq.gz
